Id,SalePrice
1461,125693.83
1462,153254.25
1463,173479.19
1464,182010.65
1465,197335.56
1466,183350.35
1467,166918.17
1468,176921.65
1469,187196.72
1470,118312.11
1471,200505.22
1472,96627.0
1473,95592.0
1474,152649.0
1475,144581.29
1476,360875.31
1477,251937.55
1478,307757.29
1479,245821.19
1480,471688.55
1481,306182.16
1482,207838.45
1483,173330.13
1484,176721.46
1485,172904.39
1486,200552.0
1487,327133.93
1488,243804.24
1489,210964.67
1490,195283.82
1491,189494.5
1492,96322.66
1493,176150.01
1494,293324.13
1495,300348.96
1496,228130.83
1497,186814.41
1498,154913.99
1499,153187.46
1500,156434.41
1501,175448.0
1502,153557.39
1503,308457.1
1504,233021.97
1505,216183.94
1506,185689.98
1507,216683.44
1508,199801.5
1509,160978.65
1510,149762.5
1511,152468.5
1512,169732.64
1513,152864.59
1514,157190.22
1515,171143.64
1516,161294.14
1517,153738.75
1518,129370.35
1519,228202.26
1520,138085.09
1521,145111.5
1522,161426.5
1523,114717.68
1524,123702.51
1525,123242.65
1526,126422.5
1527,105286.35
1528,129298.0
1529,144761.5
1530,171246.0
1531,125724.54
1532,107997.3
1533,153959.5
1534,115444.6
1535,161931.84
1536,113756.57
1537,73831.11
1538,184066.35
1539,228682.61
1540,116666.7
1541,148171.34
1542,143814.34
1543,222055.94
1544,80132.76
1545,103664.04
1546,124391.5
1547,137561.34
1548,137735.52
1549,114588.0
1550,139212.32
1551,118884.7
1552,148772.94
1553,146396.35
1554,111173.82
1555,173914.4
1556,96496.16
1557,131197.86
1558,90320.04
1559,117551.97
1560,155028.09
1561,156757.55
1562,127617.5
1563,125909.5
1564,159698.75
1565,154376.68
1566,226932.51
1567,75346.26
1568,221594.9
1569,146753.29
1570,124411.29
1571,129641.18
1572,143410.5
1573,247678.2
1574,124304.64
1575,213590.02
1576,213927.2
1577,201773.39
1578,154410.24
1579,144777.54
1580,190391.31
1581,143214.75
1582,131760.0
1583,330624.01
1584,236549.07
1585,139586.0
1586,72014.77
1587,104798.5
1588,153403.5
1589,103967.44
1590,135476.76
1591,109034.84
1592,129632.11
1593,118643.33
1594,143849.84
1595,121616.37
1596,231255.5
1597,168035.57
1598,187329.65
1599,205765.01
1600,187654.21
1601,84729.11
1602,117192.08
1603,92325.14
1604,277478.56
1605,250363.05
1606,169261.04
1607,163668.77
1608,207316.88
1609,199984.71
1610,157038.17
1611,149195.59
1612,156562.29
1613,168367.12
1614,117470.76
1615,88949.5
1616,82561.0
1617,88199.0
1618,129966.5
1619,132996.25
1620,152282.6
1621,140890.0
1622,152119.85
1623,295430.53
1624,211533.7
1625,129432.91
1626,173907.0
1627,184437.5
1628,280944.51
1629,177407.24
1630,360178.04
1631,215790.96
1632,252218.43
1633,171492.29
1634,179466.0
1635,175956.9
1636,160897.19
1637,172295.3
1638,218700.95
1639,174800.0
1640,253222.53
1641,178802.56
1642,224063.9
1643,223749.03
1644,227597.43
1645,178872.14
1646,156315.0
1647,161587.65
1648,139526.5
1649,140264.0
1650,121248.5
1651,122359.08
1652,93367.0
1653,100124.0
1654,155064.0
1655,156151.9
1656,151997.62
1657,154699.0
1658,151588.7
1659,147199.95
1660,145329.0
1661,440994.87
1662,367559.61
1663,374754.75
1664,475988.0
1665,316448.82
1666,327941.76
1667,343590.11
1668,330545.86
1669,303924.21
1670,336477.97
1671,259480.48
1672,474048.15
1673,294134.08
1674,248077.56
1675,188215.92
1676,192060.64
1677,214108.42
1678,485004.94
1679,388050.53
1680,330372.99
1681,274810.15
1682,304675.32
1683,188491.44
1684,170917.15
1685,175412.12
1686,167281.54
1687,168641.39
1688,189343.01
1689,189374.85
1690,182415.08
1691,173151.79
1692,262765.79
1693,172400.87
1694,183813.0
1695,170520.95
1696,258024.83
1697,171643.23
1698,334413.51
1699,329855.3
1700,237866.42
1701,266566.32
1702,254688.16
1703,247046.72
1704,295931.58
1705,236292.12
1706,466173.98
1707,221150.71
1708,214304.67
1709,280898.19
1710,223372.11
1711,267256.85
1712,235091.3
1713,251537.07
1714,220051.25
1715,202162.66
1716,193501.79
1717,174935.88
1718,145785.57
1719,208136.4
1720,253657.72
1721,181772.34
1722,138835.75
1723,157170.4
1724,214134.78
1725,231843.36
1726,183446.0
1727,175508.93
1728,186924.95
1729,165485.17
1730,163751.82
1731,121788.99
1732,133562.5
1733,126964.16
1734,132777.64
1735,134417.0
1736,118878.9
1737,365906.98
1738,218984.44
1739,264823.42
1740,184036.9
1741,179310.55
1742,172974.5
1743,175509.15
1744,324856.68
1745,239086.27
1746,272619.32
1747,222683.32
1748,202555.7
1749,161319.5
1750,148031.25
1751,233659.4
1752,124897.0
1753,145099.64
1754,221419.22
1755,165716.91
1756,120849.58
1757,121341.48
1758,148524.0
1759,171649.24
1760,160386.0
1761,158542.96
1762,172380.17
1763,168480.0
1764,115132.41
1765,172094.0
1766,169538.0
1767,209501.42
1768,140954.75
1769,170561.8
1770,139436.5
1771,136207.33
1772,144411.92
1773,143144.75
1774,130740.88
1775,135960.0
1776,121750.5
1777,118740.8
1778,132049.84
1779,118002.71
1780,172950.15
1781,132362.25
1782,100748.48
1783,132351.25
1784,93301.4
1785,118783.55
1786,145636.06
1787,175565.03
1788,60054.98
1789,97091.7
1790,88512.62
1791,166062.31
1792,155564.5
1793,138575.59
