Id,SalePrice
1461,123689.5
1462,155443.25
1463,184799.8
1464,185041.75
1465,210528.73
1466,182518.15
1467,158400.41
1468,175360.84
1469,184225.17
1470,120852.0
1471,207343.51
1472,92562.0
1473,94004.54
1474,151751.0
1475,146222.9
1476,407549.76
1477,258475.8
1478,301341.82
1479,222378.59
1480,432542.05
1481,331659.37
1482,209897.3
1483,177851.55
1484,173300.98
1485,178864.8
1486,191101.95
1487,345486.48
1488,243378.74
1489,216800.91
1490,198230.24
1491,189966.36
1492,103822.81
1493,180866.17
1494,301368.01
1495,315547.28
1496,224219.99
1497,171003.25
1498,150602.68
1499,149647.2
1500,144900.58
1501,169761.83
1502,155930.48
1503,306653.91
1504,235196.07
1505,214710.95
1506,168286.5
1507,212478.0
1508,195675.9
1509,162068.37
1510,152095.46
1511,144994.09
1512,169393.5
1513,141954.39
1514,185016.0
1515,181048.64
1516,162644.05
1517,149663.21
1518,125099.22
1519,233954.0
1520,133919.09
1521,142710.59
1522,163396.0
1523,117833.28
1524,120248.46
1525,120408.06
1526,125912.0
1527,102367.21
1528,131169.33
1529,142076.0
1530,169828.1
1531,111748.38
1532,109645.49
1533,146794.09
1534,117238.81
1535,168086.5
1536,112225.81
1537,81707.59
1538,189842.5
1539,279627.21
1540,116085.18
1541,159796.25
1542,155539.34
1543,226729.01
1544,95705.85
1545,101314.66
1546,117111.0
1547,139660.68
1548,140699.68
1549,112908.36
1550,146178.18
1551,117910.9
1552,141935.0
1553,162046.66
1554,118178.78
1555,174025.0
1556,85021.0
1557,146661.87
1558,97208.43
1559,119923.83
1560,151501.5
1561,154713.5
1562,128500.0
1563,123918.0
1564,164587.69
1565,153189.34
1566,207502.93
1567,83466.31
1568,213198.3
1569,140367.85
1570,119144.3
1571,134179.42
1572,145168.5
1573,246700.44
1574,113956.7
1575,215495.72
1576,207078.5
1577,206864.08
1578,164261.45
1579,142124.5
1580,187577.55
1581,142640.83
1582,128113.0
1583,339819.01
1584,247598.44
1585,133754.0
1586,86826.55
1587,98986.09
1588,142076.86
1589,111062.88
1590,131492.25
1591,105398.35
1592,129470.91
1593,112193.09
1594,141944.74
1595,117682.21
1596,240345.03
1597,172653.41
1598,189621.7
1599,222949.02
1600,207580.48
1601,84611.26
1602,106253.02
1603,98722.38
1604,279963.24
1605,247752.81
1606,168538.47
1607,156411.51
1608,210041.22
1609,203821.07
