Id,SalePrice
1461,111422.99640261663
1462,153481.3975302995
1463,177455.7154778039
1464,192679.05667223834
1465,208007.6831380077
1466,173580.12945190407
1467,185842.49437542772
1468,163683.09879993164
1469,210312.25152134715
1470,116538.6537739175
1471,184228.64230232878
1472,102542.10030623298
1473,93956.6420757279
1474,148103.25571245822
1475,109759.88191107054
1476,365151.70526961074
1477,249655.81037128123
1478,314696.9897786153
1479,312890.8344530468
1480,448621.6065782366
1481,306861.72346234845
1482,219146.9813442731
1483,174837.94182264598
1484,166239.21410562375
1485,190890.8699519129
1486,198640.81299732268
1487,332567.61879864254
1488,229337.5229528671
1489,194864.94160571392
1490,248144.70416586875
1491,197344.87470444123
1492,88439.12985227237
1493,211545.28137097484
1494,296572.7626879859
1495,291219.85763953155
1496,247012.43428261884
1497,174725.02584236095
1498,164018.26917783252
1499,164726.3476352582
1500,157828.18265588643
1501,190885.36158559154
1502,149748.68146612335
1503,280402.6006001617
1504,237315.47696320945
1505,221136.43253439222
1506,194029.1920297488
1507,248232.3111226406
1508,200366.60022328782
1509,157255.51686993646
1510,142105.80841755655
1511,143912.0764054024
1512,179059.3992867877
1513,160732.3175221513
1514,148832.28455016064
1515,208580.83026392604
1516,156028.66391398007
1517,179284.4561561454
1518,120275.94531603837
1519,216396.73299020084
1520,124928.81963167913
1521,123051.38709404493
1522,187873.339092504
1523,104050.89311072667
1524,122572.44421336729
1525,111727.32381187494
1526,98032.72228201933
1527,103905.74498875925
1528,139643.821040617
1529,150550.4327635688
1530,211703.11358028732
1531,134125.17009588456
1532,100496.84057178514
1533,148418.2203617474
1534,126556.12997792177
1535,146391.79508252584
1536,98501.714093956
1537,43646.31398095134
1538,164214.4144115478
1539,217639.7569576145
1540,115314.42806881506
1541,137546.18631302714
1542,140401.377443817
1543,183431.27686707
1544,84526.27438132097
1545,125156.94925797453
1546,143620.97443473726
1547,129688.34461424642
1548,147248.7578517805
1549,126048.29749392069
1550,140824.54770518048
1551,111485.79588634678
1552,145042.7386321594
1553,154512.37901595584
1554,123948.53639190977
1555,156694.64724562367
1556,80259.04527821347
1557,101805.82193010296
1558,98067.72595691298
1559,88036.72781884714
1560,135261.11388325
1561,128700.16411472707
1562,131205.48792821405
1563,125004.5476099436
1564,157023.29129952428
1565,146967.48025458562
1566,240448.00897984148
1567,67443.61146065986
1568,227140.9867692492
1569,119009.06579188144
1570,142183.9199841075
1571,105935.29306772642
1572,142610.22204784313
1573,235768.03943464032
1574,135407.16022994864
1575,235535.21384504298
1576,239519.19744174255
1577,182282.2226952663
1578,150816.0150637421
1579,133938.3001406064
1580,193137.35855766525
1581,156880.06956687383
1582,132892.02146403136
1583,267616.44913086185
1584,220287.92447100254
1585,141957.8946530482
1586,46327.84746749257
1587,102658.82273876086
1588,165488.35485371473
1589,101222.19652298
1590,128687.18570854512
1591,82034.78305215955
1592,121879.87895469094
1593,133900.13427815284
1594,151572.68785068137
1595,110699.29990017362
1596,226326.80090773033
1597,195967.52067998657
1598,209320.02484794107
1599,188799.9040836639
1600,170393.10357162685
1601,52012.152161609556
1602,123065.21176229324
1603,88519.28426017071
1604,271585.83616069786
1605,235549.20342574752
1606,161636.87440550333
1607,171804.20417442505
1608,206207.19389064205
1609,189973.16808244472
1610,152433.2336244909
1611,137538.94952592457
1612,190649.90618007322
1613,164628.26295023994
1614,145789.12463409881
1615,88365.73311254386
1616,61414.2871439038
1617,81572.41986373138
1618,120552.88626401965
1619,147718.7270764595
1620,178326.49959823006
1621,132007.48033564084
1622,146073.4133205603
1623,261103.7629793349
1624,211726.34680915085
1625,113976.37305127934
1626,176684.94360963444
1627,185939.5947599204
1628,278333.6354686549
1629,180590.66671263525
1630,345149.1811299621
1631,229846.87231632997
1632,241529.40765052108
1633,181638.66635858713
1634,189501.75886797754
1635,179611.20504087396
1636,154056.65737715852
1637,195513.3151471872
1638,187354.12688089977
1639,187391.0294735564
1640,245824.6690436951
1641,183805.5598710829
1642,257595.38284848805
1643,212184.16309112214
1644,226977.41120181556
1645,214093.29868610468
1646,163261.30307007238
1647,160416.78482475513
1648,130941.65939217436
1649,136547.52117330197
1650,115650.24690422289
1651,117806.17790312196
1652,102772.77623638422
1653,105091.82946034566
1654,144213.43093241868
1655,133819.20462942446
1656,140109.39892121128
1657,147935.13969365536
1658,145941.14894100948
1659,117769.07305811436
1660,148241.26221401966
1661,406844.06325233623
1662,378726.32936834614
1663,371022.9341989702
1664,449129.65310319146
1665,327989.7170418202
1666,327978.0913039767
1667,369175.0513946651
1668,354266.0493155134
1669,325448.546414851
1670,354797.40551029716
1671,259320.1507982415
1672,393808.6350974988
1673,284314.16776801605
1674,244084.01346500628
1675,203213.93672260584
1676,209201.00076953063
1677,216374.87800072244
1678,437230.25349774095
1679,380499.8656100322
1680,339099.57958874165
1681,289920.88157690654
1682,319275.0004979081
1683,196159.7431883149
1684,175666.50348051288
1685,181247.9259814407
1686,169960.10137512314
1687,179111.580716609
1688,191728.22801006373
1689,200281.09414170403
1690,201071.94005858968
1691,191817.95005249316
1692,266492.87236695545
1693,175337.0025195656
1694,185934.84616040066
1695,170265.80682447177
1696,251652.48461893323
1697,176321.01074630863
1698,335349.7829332375
1699,316613.603038454
1700,271514.5332502192
1701,287860.6453055543
1702,228504.65848838637
1703,226713.77946261805
1704,261630.35551047136
1705,255471.95106184523
1706,344301.98766969074
1707,230539.53401399247
1708,199504.3216882888
1709,242224.39804820565
1710,217725.8200265637
1711,270747.1187645837
1712,247869.11821979843
1713,273281.06393514003
1714,217962.32320283997
1715,208425.9375066833
1716,175374.9723539157
1717,177676.5585549339
1718,133685.79456224822
