Id,SalePrice
1461,114810.72497683691
1462,145308.4270551533
1463,173723.9602640641
1464,182624.33577304185
1465,195196.25409712785
1466,180208.00786826797
1467,173374.65646132518
1468,180234.41556821743
1469,185357.12270655774
1470,114743.48681932071
1471,184927.88475729423
1472,93680.83951821552
1473,98015.3676831308
1474,160296.36351234556
1475,134573.38526667134
1476,411945.3096027841
1477,262984.91603828344
1478,320145.1032442492
1479,290133.0604132851
1480,450882.9532036653
1481,309506.9776417752
1482,219110.34518854992
1483,181063.59728626112
1484,178263.77218169442
1485,166235.2893574683
1486,197662.59726830138
1487,338816.8794669704
1488,251023.00949613136
1489,198207.98390581558
1490,194118.95615302087
1491,182971.01004465352
1492,101725.24997045766
1493,179627.18283754465
1494,293934.4296552715
1495,287316.03191909054
1496,209788.8903587806
1497,186284.7914091247
1498,151347.81923680648
1499,150660.10508589837
1500,157889.35373160927
1501,175218.10784841407
1502,149353.95801237485
1503,271445.64065491233
1504,222015.3380738408
1505,213702.7470714119
1506,192593.95378089882
1507,239695.47182957886
1508,187809.00544710844
1509,165337.29540497457
1510,142578.3621383553
1511,150122.71005007988
1512,170960.73549998307
1513,162374.77244912
1514,158086.9458878464
1515,189306.44669511754
1516,152929.4482502266
1517,145969.6207170652
1518,143979.333960266
1519,219304.7298740955
1520,136702.68027636348
1521,144364.23809693698
1522,167873.3418057763
1523,120598.96500901617
1524,113868.50714947854
1525,122316.57926223453
1526,120223.85280903133
1527,96793.71513584712
1528,128627.55345849763
1529,142435.14585072745
1530,161749.03553705369
1531,119244.28136518272
1532,94930.44813093242
1533,149601.14636092426
1534,130505.86093682253
1535,145704.43822612637
1536,114069.01755364807
1537,86252.1161037522
1538,165905.4561872231
1539,201651.12036216355
1540,125370.42700029681
1541,154840.29630323977
1542,148785.23843087463
1543,209065.03691740546
1544,84756.81905848415
1545,99966.88579850389
1546,114482.01924096841
1547,118456.14340678102
1548,122280.96449229581
1549,109191.59677444182
1550,140801.23176618677
1551,115169.22958842968
1552,130433.08271415063
1553,127081.61162963042
1554,125051.93483746093
1555,141526.91917234208
1556,101657.40183819373
1557,115712.04539298333
1558,97331.58952454357
1559,110469.65132783439
1560,136546.61998214168
1561,147272.63883514813
1562,126151.7364864937
1563,117552.5370068046
1564,161839.51956823643
1565,146579.88047566754
1566,199299.29302499376
1567,81912.56265319555
1568,204061.44633180124
1569,128987.74723238176
1570,125788.01160702972
1571,128780.12165666107
1572,141649.463118294
1573,232277.1457493819
1574,153973.98496513715
1575,196882.14729151898
1576,207772.0066867092
1577,205161.70663543823
1578,143682.43435120318
1579,141499.51169830683
1580,190430.36457632712
1581,134168.73681829905
1582,124651.46015622125
1583,330680.4952212481
1584,246562.71242508886
1585,139244.71520178733
1586,78331.21514043628
1587,103248.53183153646
1588,146406.69323805318
1589,104960.88085290125
1590,133645.39125761233
1591,106314.5882967121
1592,130386.61960557118
1593,107799.15269051211
1594,134334.92552185917
1595,127293.88045817363
1596,225157.93520895136
1597,175039.43518778525
1598,183402.43894566072
1599,168473.25030778977
1600,184709.67909616785
1601,61404.72182763637
1602,106527.2097586267
1603,91370.8842870988
1604,272265.0939835091
1605,260109.17235488785
1606,166815.13338450744
1607,207762.4083664503
1608,212206.40669080766
1609,204464.1148666272
1610,160315.13702629574
1611,150035.67051650537
1612,185629.08066012018
1613,175330.6428108919
1614,122628.03055660585
1615,88718.17191194228
1616,88718.17191194228
1617,89149.89862954803
1618,129056.01447760171
1619,133054.13599994677
1620,212134.773169435
1621,142405.74970958737
1622,139692.8043915781
1623,266119.90786718414
1624,203174.79503117874
1625,119751.78435003558
1626,174898.53979881728
1627,181317.60685626554
1628,272587.7370064488
1629,177448.18663934726
1630,309102.35141609155
1631,230628.95003482205
1632,258763.31392460695
1633,165071.96493363444
1634,181700.38197295525
1635,176198.3935493056
1636,168453.40348082516
1637,176287.23845220802
1638,198258.22061476728
1639,186897.64847841265
1640,258585.8673040196
1641,182069.38932134083
1642,220002.7358274526
1643,244804.1053061016
1644,215842.82194507538
1645,175458.04037951716
1646,153782.2272529759
1647,160626.98088199113
1648,149895.81989013264
1649,132966.01989236166
1650,119490.46600395108
1651,122987.23037430503
1652,93432.44046007836
1653,94823.35836688614
1654,163033.30695075446
1655,152606.63832239393
1656,157439.004699548
1657,158846.69027862803
1658,154516.95562930658
1659,135797.83192597918
1660,140203.65012696135
1661,449042.288357997
1662,376384.18468401436
1663,378379.1879191322
1664,439022.8769429673
1665,347256.39683665126
1666,265108.39037021494
1667,317006.20249500195
1668,342855.6407578885
1669,282376.4762666171
1670,338425.7473904989
1671,237977.0280068406
1672,435403.274495068
1673,324481.5549917862
1674,249424.25146059788
1675,186916.03332305534
1676,183589.68650563588
1677,216885.15693158263
1678,419351.7034022289
1679,347068.40693952015
1680,315978.99460941413
1681,259343.218049967
1682,281026.88358470285
1683,180675.27110367455
1684,176802.4270363744
1685,172985.8426162471
1686,181476.04557114965
1687,165587.3264476421
1688,184921.42502352042
1689,181207.99987835262
1690,182785.79489666646
1691,170181.7915366916
1692,255711.99256402472
1693,166235.2893574683
1694,179163.36133694733
1695,173212.01693194552
1696,271489.5088075797
1697,173011.6967229871
1698,344927.32692752645
1699,339215.6690420468
1700,242752.2953770839
1701,255590.81223958774
1702,292012.8500203685
1703,281591.89099854196
1704,297043.4116874036
1705,252075.85277201253
1706,418525.3191129394
1707,216028.43171788048
1708,216056.46767906932
1709,284893.30212396814
1710,232201.35690188644
1711,240678.07833765002
1712,285996.3492378541
1713,249594.2563143555
1714,214283.94753116224
1715,192383.95627273677
1716,185105.06049266248
1717,166221.34074410298
1718,131815.01874932143
1719,208574.9930879663
1720,254682.4238037252
1721,164746.26157901104
1722,126656.47072295715
1723,157721.4980035584
1724,220488.67671253355
1725,228283.89872866005
1726,192779.6511306733
1727,176424.30073547107
1728,181678.60308564405
1729,166872.6628878916
1730,153781.376193333
1731,130475.53689723277
1732,120631.6700983084
1733,108248.08741404909
1734,130872.38419428855
1735,128874.11998417023
1736,122654.0806038747
1737,275157.8347689741
1738,209424.16086635157
1739,319049.7652692295
1740,220712.21904903013
1741,168029.28887440803
1742,172600.4217722814
1743,175872.81325463403
1744,266198.6327959494
1745,227557.66130083357
1746,202710.72526483893
1747,197118.93183511903
1748,212391.2743113251
1749,156611.2767939086
1750,144766.88605966873
1751,212140.87861488602
1752,110064.29677961675
1753,168717.61162885925
1754,212056.18175619165
1755,157827.7885660962
1756,117882.55054740948
1757,109377.79159783237
1758,131755.93647627492
1759,146832.91753021476
1760,156639.8692786569
1761,155960.7265825872
1762,170030.30970707533
1763,171949.4069751979
1764,121395.13758215152
1765,172142.5284912083
1766,164432.4643978551
1767,193549.65140271396
1768,136127.06640551312
1769,166325.0968143495
1770,140687.39192286375
1771,138241.7857109956
1772,148412.77317854177
1773,131659.33088743573
1774,160687.48522276935
1775,134618.59197096725
1776,108017.91086941674
1777,103082.47942518363
1778,129034.25674084801
1779,109439.68044155334
1780,173544.92812731612
1781,127320.22093948106
1782,96223.45718252502
1783,135971.17352730437
1784,93215.4878802409
1785,106271.59507992893
1786,150651.7892647223
1787,171043.19581636993
1788,59539.539414195744
1789,92484.79897625909
1790,77076.60206930262
1791,206861.9880630971
1792,154718.76975733833
1793,147757.9882475273
1794,146580.84368573644
1795,137581.84853111394
1796,112117.59908184336
1797,118754.0752304468
1798,128921.9306940345
1799,101045.89882966163
1800,113982.25413122702
1801,128887.27606186755
1802,164707.36104897902
1803,161294.82399725282
1804,138744.3978305459
1805,137238.09078104506
1806,136100.19209728503
1807,152385.18237208188
1808,120895.98284072179
1809,121089.08029991171
1810,144138.08517718106
1811,105476.77512532777
1812,105535.21069283395
1813,128227.05323871368
1814,90148.62328906397
1815,64664.133500152435
1816,89753.54993255637
1817,120065.07366764479
1818,136002.71885715684
1819,118116.43393398321
1820,67365.6637165674
1821,124381.45870378314
1822,161979.48971215799
1823,58812.64612877967
1824,124531.89070046878
1825,132103.8452871934
1826,92607.70041689009
1827,113519.06431994463
1828,132937.61707044725
1829,114771.10643933792
1830,155085.82067527308
1831,167600.8275655915
1832,134791.99978275673
1833,148476.51057709375
1834,129866.11187314443
1835,171881.2013125129
1836,138450.28809616432
1837,82092.63259021842
1838,134554.95007025742
1839,88614.38226629667
1840,160375.82614033428
1841,146984.5891479677
1842,101978.7790599507
1843,138547.76039932467
1844,127591.53999562073
1845,133779.0603800572
1846,148144.18581291562
1847,149598.47826427218
1848,61485.69741555226
1849,112106.09784939524
1850,131086.0317467705
1851,136860.0139841424
1852,130895.28979573195
1853,137648.2160150693
1854,161042.3791014965
1855,138375.63794020633
1856,228549.39143894913
1857,139184.91036463575
1858,144310.0809990883
1859,125317.91753760116
1860,149119.0829643155
1861,125477.66173099
1862,294313.0103700295
1863,294313.0103700295
1864,294313.0103700295
1865,321661.60816747625
1866,339445.2300001081
1867,253362.73790737733
1868,279426.6211340045
1869,185719.82495148186
1870,219419.13841322568
1871,247278.2684189939
1872,169047.15726119152
1873,224953.8687379756
1874,128331.63240835587
1875,194203.80727847182
1876,206501.69288778407
1877,190887.882071596
1878,213226.19111373322
1879,125028.65361142965
1880,137749.44970794764
1881,227143.60555685323
1882,252484.80105788202
1883,201323.07658154287
1884,223529.47790706236
1885,235622.32257769676
1886,253173.76904352874
1887,191987.06793721183
1888,248738.55099695473
1889,163362.23100908392
1890,126156.46094827766
1891,144564.44207817395
1892,111074.99937837594
1893,128552.10698231588
1894,132765.18583446302
1895,144072.54617351887
1896,119272.61145575535
1897,120780.10837331235
1898,109205.4291768374
1899,127736.73990301722
1900,131256.39109440404
1901,145149.9611209251
1902,123457.23599983712
1903,206907.2029481762
1904,132989.88717794913
1905,172286.20819144926
1906,144665.82089753647
1907,172231.80541595767
1908,126997.23239686272
1909,136448.92362334207
1910,132159.67246818633
1911,192447.79969437543
1912,264718.88788237935
1913,151418.75920934306
1914,77380.03491808454
1915,292342.1101054999
1916,62019.77324320887
1917,266631.8416378476
1918,128167.6865546276
1919,149092.97474114533
1920,186655.05001289374
1921,406641.4399984624
1922,312053.4341182178
1923,199401.92682348352
1924,214188.2850307529
1925,235884.12867466305
1926,369690.05355445214
1927,131520.2598383915
1928,162515.83502411976
1929,121133.59190446105
1930,120403.74654055382
1931,136706.34235832785
1932,142926.40501146417
1933,152716.86301331536
1934,181818.20995735022
1935,177598.95905031924
1936,182624.33577304185
1937,181136.4728049316
1938,176841.42130176048
1939,273995.1729015956
1940,195196.25409712785
1941,185159.69155518914
1942,182423.19663707103
1943,193646.48411588886
1944,321044.7715713075
1945,338220.7393283577
1946,158199.6372547477
1947,300410.54230404017
1948,161323.2292731322
1949,233378.0596228925
1950,173070.67098292452
1951,230208.43865723533
1952,222082.84929018756
1953,164041.3688020241
1954,206180.4714943209
1955,132877.21356204376
1956,243080.545051681
1957,176029.15023051572
1958,308125.2255836141
1959,160005.0264035697
1960,115477.29883192376
1961,124159.97180594325
1962,93432.44046007836
1963,94823.35836688614
1964,117256.37369348085
1965,157941.2969309765
1966,146058.68295428433
1967,245942.09134144674
1968,381263.6574346774
1969,367035.2130910561
1970,401164.70115982613
