Id,SalePrice
1461,124302.19496487119
1462,159798.4836065574
1463,183216.54918032786
1464,181035.60559305688
1465,205262.79949558637
1466,180869.2158469945
1467,156356.97540983607
1468,174581.56870781098
1469,176570.79508196723
1470,122146.7868852459
1471,202868.22950819673
1472,91006.90983606558
1473,93520.70491803279
1474,149621.0163934426
1475,149883.09016393442
1476,357522.88524590165
1477,268897.9262295082
1478,292251.9426229508
1479,252917.7868852459
1480,411862.631147541
1481,319346.31967213115
1482,222744.4836065574
1483,173247.75723240114
1484,169414.54098360657
1485,179152.96721311475
1486,193335.5054644809
1487,333783.01639344264
1488,241090.11475409835
1489,213897.87704918033
1490,198899.38407494145
1491,189184.8155737705
1492,103145.22131147541
1493,179261.36242365796
1494,315003.48360655736
1495,311578.02459016396
1496,219791.7786885246
1497,174116.81352459016
1498,155473.68032786885
1499,153423.96721311475
1500,149499.5737704918
1501,169058.22950819673
1502,157021.23975409835
1503,302559.47540983604
1504,237551.6393442623
1505,217182.45901639343
1506,175444.90163934426
1507,208924.09836065574
1508,185975.40983606558
1509,160728.2786885246
1510,155149.28278688525
1511,150323.6106557377
1512,170578.2786885246
1513,140070.6174863388
1514,173804.09836065574
1515,190056.4836065574
1516,161498.44262295082
1517,143743.10655737706
1518,125847.38524590163
1519,232035.47540983607
1520,133662.54098360657
1521,142849.32786885247
1522,163683.77732240438
1523,115307.77491543065
1524,119352.77898126464
1525,127534.956284153
1526,123192.39461358314
1527,100658.7131147541
1528,127952.70891130727
1529,144348.60655737706
1530,168541.88524590165
1531,121565.92896174862
1532,107442.83606557376
1533,148584.0163934426
1534,114097.90710382513
1535,162771.31147540984
1536,110958.27663934426
1537,80660.96721311475
1538,202877.24590163934
1539,264867.84426229505
1540,121827.45081967213
1541,160162.34289617487
1542,147599.1974043716
1543,215504.18852459016
1544,95209.77049180328
1545,102019.03278688525
1546,112526.277062191
1547,138496.69467213115
1548,140340.67668488162
1549,108921.55737704918
1550,140967.0655737705
1551,116051.68852459016
1552,151204.45081967214
1553,162595.45081967214
1554,118973.7131147541
1555,171947.575136612
1556,89566.76229508196
1557,138987.40983606558
1558,91380.33840749414
1559,114680.40163934426
1560,144984.04098360657
1561,154771.31147540984
1562,128117.34426229508
1563,121601.41165755919
1564,161718.90163934426
1565,153706.37704918033
1566,206762.99180327868
1567,81711.95901639345
1568,196369.26229508198
1569,149115.34426229508
1570,120745.18852459016
1571,135568.07416081187
1572,143403.2786885246
1573,230070.81147540984
1574,111818.46721311475
1575,218202.131147541
1576,202050.16393442624
1577,205722.54918032786
1578,165948.4904371585
1579,143887.15573770492
1580,184501.32718579232
1581,137336.34426229508
1582,127788.89344262294
1583,338722.262295082
1584,243234.50819672132
1585,137529.09836065574
1586,87878.84426229508
1587,93061.10655737705
1588,144234.31967213115
1589,110947.66263335936
1590,133470.78454332554
1591,107793.32279469164
1592,125936.26775956283
1593,110015.36338797814
1594,142687.24590163934
1595,116622.63114754099
1596,241954.44262295082
1597,177692.18032786885
1598,185069.81967213115
1599,208541.1393442623
1600,206643.88146279947
1601,75568.9262295082
1602,101110.14754098361
1603,97068.13114754099
1604,277406.38875878224
1605,258317.93169398909
1606,169050.4569672131
1607,166437.868852459
1608,211313.90163934426
1609,194050.76229508198
1610,162839.5737704918
1611,153075.8606557377
1612,166095.53278688525
1613,168526.2349726776
1614,126817.36651053865
1615,93776.45901639345
1616,78389.03278688525
1617,95697.48360655738
1618,129754.94535519124
1619,130339.47540983607
1620,164063.7131147541
1621,139875.22950819673
1622,153352.96018735363
1623,307349.08196721313
1624,200839.94262295082
1625,124815.04189435337
1626,175051.62841530054
1627,185732.24590163934
1628,299628.8360655738
1629,179491.17668488162
1630,329882.54918032786
1631,233375.37326607815
1632,255027.47540983607
1633,173473.29508196723
1634,178556.94672131148
1635,176059.72950819673
1636,149441.55737704918
1637,176972.41530054642
1638,213443.15573770492
1639,184299.98907103823
1640,236566.9262295082
1641,186465.21857923496
1642,222595.8381147541
1643,234716.39890710384
1644,235520.77049180327
1645,181941.7213114754
1646,148954.99316939892
1647,161857.45901639343
1648,138722.24590163934
1649,134709.97267759562
1650,122825.20491803279
1651,127003.88524590163
1652,92834.4262295082
1653,98263.9344262295
1654,150669.37704918033
1655,166147.47540983607
1656,149354.2131147541
1657,152364.45901639343
1658,147655.55737704918
1659,158214.4344262295
1660,145230.18306010927
1661,414806.7049180328
1662,369872.45901639346
1663,371170.51639344264
1664,401620.59016393445
1665,310336.7786885246
1666,344801.8606557377
1667,346706.62295081967
1668,324296.3524590164
1669,297120.2786885246
1670,346379.6639344262
1671,273358.9016393443
1672,432749.368852459
1673,306651.34426229505
1674,255388.54098360657
1675,170990.62295081967
1676,174254.09016393442
1677,208903.74590163934
1678,389892.6475409836
1679,390270.31147540984
1680,314803.4344262295
1681,269251.2786885246
1682,305818.40983606555
1683,184185.42349726777
1684,168281.80327868852
1685,170092.54508196723
1686,166625.131147541
1687,173998.51366120216
