Id,SalePrice
1461,125876.28418087907
1462,152506.87288994814
1463,180974.0968481655
1464,184922.95147662162
1465,205948.90380107838
1466,176432.0501232475
1467,168961.54515563825
1468,172121.21367226203
1469,181297.37204897605
1470,122926.46393292554
1471,199343.65208287965
1472,93677.43445868957
1473,93474.95585244527
1474,152243.65425290196
1475,141598.08320114602
1476,372108.39552711725
1477,264677.340104807
1478,298160.92319424794
1479,258115.39229977137
1480,491576.3810151174
1481,309123.5078437929
1482,204293.18950757224
1483,170702.26377514834
1484,163475.75657282257
1485,177640.37409583692
1486,200406.70584816817
1487,342051.28428080824
1488,231003.45133753243
1489,202890.02362638313
1490,215507.5030595428
1491,186061.33956199983
1492,80598.15726500761
1493,183353.41161701077
1494,275589.0545464879
1495,262282.02601455734
1496,238198.33090563878
1497,186840.14662009655
1498,160728.66089399887
1499,155771.43305467613
1500,157227.58073170346
1501,175788.41081336635
1502,161905.5148333883
1503,302080.5165825927
1504,226628.3578610444
1505,227494.3768048899
1506,185075.7724045079
1507,239000.73756503622
1508,203861.89236258273
1509,168460.28092278898
1510,152256.93676766986
1511,144681.22261715416
1512,175033.5419802029
1513,140921.08172685883
1514,171679.3571005317
1515,207277.96775531163
1516,154895.480213259
1517,163047.2147838082
1518,122233.08746039945
1519,220864.65691204715
1520,136133.51803379663
1521,140025.77185605204
1522,163638.59096497815
1523,112824.2868042202
1524,121373.50210256159
1525,127070.05664250224
1526,119244.42183783944
1527,101614.45188961571
1528,135859.07069979236
1529,153432.66680559295
1530,174218.53137811532
1531,114039.35968896389
1532,94432.06944944656
1533,134410.67697523293
1534,116344.79988729427
1535,152598.1866654756
1536,108995.52225041357
1537,61881.715315311405
1538,186466.27302250807
1539,231761.04043164535
1540,93209.80855408112
1541,150299.29920976728
1542,142106.19158389006
1543,229103.33866705198
1544,78250.76232263152
1545,106723.31657087724
1546,125118.9817669061
1547,138568.85535182606
1548,137341.24088943808
1549,116697.70354811833
1550,139266.8946109696
1551,108819.69180838094
1552,127028.29069319529
1553,142723.1238296023
1554,110814.2235563147
1555,170983.15272725013
1556,82421.01801278327
1557,105670.3445589171
1558,85863.7034026049
1559,93184.88131603636
1560,139246.3908693882
1561,119518.44676858553
1562,124816.31649849791
1563,122502.63944758874
1564,157419.89281118335
1565,148046.90308323316
1566,235162.1616736001
1567,64254.767536159045
1568,234306.74883239943
1569,142996.3459971964
1570,134474.66448961853
1571,131390.98392411703
1572,146113.74569593242
1573,244023.48256738397
1574,112028.12848058573
1575,208263.03620910915
1576,242708.8744551931
1577,195178.2139861475
1578,152175.85406037985
1579,142582.61708577172
1580,191469.72018746313
1581,143242.85555663472
1582,128947.03295809963
1583,343573.0094082933
1584,235512.50334144497
1585,141118.81074606904
1586,66732.69474993691
1587,95844.54202522132
1588,153324.05262876107
1589,90657.80838360691
1590,135780.62838288807
1591,103145.24329976708
1592,129237.43972735052
1593,125093.4031371947
1594,129596.6311577783
1595,110505.68063456763
1596,258838.9076455574
1597,191195.9662093437
1598,209176.1618193084
1599,195706.47290274323
1600,184970.35375599997
1601,73204.82575185997
1602,110536.14652204224
1603,94292.52530374227
1604,284418.8098290446
1605,235828.74189660157
1606,173058.13952161078
1607,141334.307356274
1608,212897.61166051912
1609,188225.16894235075
1610,163300.96927937987
1611,132874.12645498177
1612,157034.62147137354
1613,160000.27010244929
1614,122007.316035961
1615,84432.92279835361
1616,74755.11161078753
1617,87900.30145584363
1618,129647.32283922008
1619,133925.50343031928
1620,148671.4401614368
1621,140792.24691309957
1622,146134.40289657642
1623,292982.37140830077
1624,217671.15636970187
1625,126258.30394400987
1626,163567.43331259268
1627,178252.31679250524
1628,260364.0988749553
1629,179526.58374541634
1630,406608.18949174124
1631,226321.8316514288
1632,257993.18423252038
1633,174270.90776525176
1634,181724.3766560276
1635,179155.9248410455
1636,157989.14754688262
1637,174366.3418779771
1638,197085.46675232938
1639,179977.2393774919
1640,245265.67120433462
1641,176206.26011377448
1642,215074.4142851506
1643,214490.37301841824
1644,225862.18131823975
1645,183487.8784792485
1646,155487.76331882965
1647,155335.5250125599
1648,132703.79509251253
1649,138981.05261171132
1650,119613.15751077459
1651,121785.82782842692
1652,92767.7377715843
1653,93470.51964025715
1654,154243.89655482568
1655,147566.78042741335
1656,147139.37405436634
1657,152649.41247761785
1658,149685.37276911648
