Id,SalePrice
1461,124939.61848680448
1462,145572.66976479665
1463,180484.51628364582
1464,183622.27929341767
1465,191109.09724135182
1466,175004.95578926106
1467,180050.46700897277
1468,170628.4239163069
1469,174519.83383928897
1470,121370.32097762974
1471,204658.10825752185
1472,92218.8338468842
1473,93283.24544733453
1474,150661.61423322253
1475,141224.42296031036
1476,369656.9882294451
1477,251341.86350915564
1478,331184.9857060222
1479,255015.03059842813
1480,467883.70041128434
1481,322479.2016413461
1482,200245.6941777957
1483,169373.07692744787
1484,167802.8518481027
1485,176625.5602614507
1486,185269.79291133027
1487,336990.9126028772
1488,231488.74605643336
1489,202341.96518816467
1490,211685.88922875677
1491,184546.87925918712
1492,94158.59027357443
1493,180716.07979795712
1494,285222.52767695184
1495,273308.1399287329
1496,235239.2522270092
1497,180845.75749374236
1498,159399.0131038125
1499,158097.4319278065
1500,155608.3851139914
1501,176461.14740809074
1502,160482.69262156115
1503,285150.4714143652
1504,225988.32807069703
1505,221394.7970957138
1506,184319.5031006396
1507,220768.02872738914
1508,205360.0918766774
1509,168608.0086439136
1510,157142.41694894276
1511,145917.61325752104
1512,182022.47247293417
1513,135229.41506156174
1514,143549.99346632013
1515,193631.26090628913
1516,147918.52184638038
1517,157641.49129626763
1518,119633.51430884776
1519,221626.86782625032
1520,133990.23487620908
1521,142751.15710071925
1522,162982.9924970095
1523,119171.12452860527
1524,121606.22464836553
1525,127148.53987860057
1526,117240.22904100928
1527,89669.99038923475
1528,136525.65502225995
1529,149412.06639897614
1530,175382.16078219327
1531,104531.2355237532
1532,92376.711991917
1533,139321.2922324609
1534,112670.23485530738
1535,152407.64008227896
1536,108811.26515200116
1537,55503.92708135814
1538,171893.90784657915
1539,195259.6250733797
1540,95369.74292754964
1541,143751.20351093344
1542,137250.99450178357
1543,231092.1943739779
1544,75082.68439349471
1545,99956.83048335007
1546,131441.4070714974
1547,133447.01261967098
1548,135012.5339763035
1549,114895.90136506302
1550,140559.8002853862
1551,105616.69061385664
1552,118447.75328490065
1553,143327.1163040106
1554,113219.03168310893
1555,162293.23852949846
1556,77953.86668429697
1557,103391.59495673244
1558,91436.84124831588
1559,92721.7056165164
1560,141430.98894860223
1561,117020.7245450282
1562,126553.44426344302
1563,123500.95825407229
1564,148761.3038443591
1565,151891.66824099873
1566,226422.7520624671
1567,68283.42962473308
1568,232303.56518299793
1569,129881.0475855904
1570,124381.31832087414
1571,118995.28721028927
1572,158205.02605026597
1573,235796.91961600966
1574,101680.42826606902
1575,201897.77754806203
1576,231852.94422707974
1577,194829.1497844955
1578,143324.96758630167
1579,141869.95303712744
1580,184300.05575665992
1581,145616.34138546808
1582,132750.23400315832
1583,338445.35422421223
1584,225276.2881508481
1585,142574.08435369693
1586,63888.14520027006
1587,99359.41869768754
1588,156520.87115764307
1589,91744.86943699875
1590,136551.61652723176
1591,108399.80573188863
1592,122349.4494938258
1593,127786.34546241708
1594,121378.93423629146
1595,113701.18512914084
1596,237919.4023554395
1597,169445.09769236486
1598,201813.9724363621
1599,177843.22802730306
1600,178222.61457650264
1601,65004.17326133578
1602,103625.86304351813
1603,85115.79887001336
1604,271301.9285368195
1605,238260.18425635938
1606,175015.3193500723
